-1.0,14.76706,0.54590476,0.001167657,0.009900553,0.5323532,407.39023,26.617914,3.0,381.07202,66.95821,480.10474,0.0,66.95821,0.1971365,32.074486,3.6896107,6.0802387e-07,T2DegStop_550_520.root
1.0,8.765586,0.29342857,-0.0011829062,-0.004172517,3.1076152,333.1962,48.626446,1.0,348.82602,-10.0,348.82602,0.0,348.82602,0.10761226,-10.0,3.0586913,1.9515587e-06,T2DegStop_550_520.root
1.0,8.32121,-0.2804769,0.0020731483,0.0020463362,0.775828,447.552,0.18805525,3.0,451.90244,63.142242,574.78925,0.0,451.90244,0.21464048,59.74456,3.3989267,3.349927e-08,T2DegStop_550_520.root
1.0,16.72445,-0.42697757,2.818711e-05,0.00385842,0.5843887,376.4082,78.181305,1.0,346.45145,-10.0,346.45145,1.0,346.45145,0.5619997,-10.0,3.319459,1.6341892e-06,T2DegStop_550_520.root
1.0,4.607726,-0.431579,0.0011942197,0.0033734164,1.4427817,588.9259,20.803919,3.0,605.23083,71.87698,712.0634,1.0,34.955624,0.88523245,605.23083,0.578358,1.6835581e-06,T2DegStop_550_520.root
1.0,6.483183,1.0132416,0.0013777895,-0.0082035,0.5145794,517.02313,54.690067,3.0,406.67706,39.596504,477.83395,0.0,31.560389,0.44370204,39.596504,2.5888772,1.2450867e-06,T2DegStop_550_520.root
1.0,8.965624,-1.5616167,-0.00271429,0.011777587,0.0,379.15216,72.312355,2.0,269.5572,50.039364,319.59656,0.0,269.5572,0.17206885,50.039364,1.990599,1.5782915e-06,T2DegStop_550_520.root
-1.0,16.661638,0.9812142,0.00066992716,-0.0009080799,1.1981027,336.68222,26.345764,4.0,304.8066,66.68417,441.21323,1.0,38.448647,0.5803284,66.68417,2.3873444,1.0453429e-06,T2DegStop_550_520.root
1.0,3.8498046,1.1771215,-0.0045065163,0.041063774,0.0,683.8675,50.120132,4.0,394.3044,308.48926,966.3921,0.0,308.48926,0.28262112,41.02689,3.8334472,2.1603165e-07,T2DegStop_550_520.root
1.0,24.779604,-0.61049205,-6.438648e-05,-0.0014043263,1.9086827,317.37286,29.117449,5.0,284.81146,128.70422,539.4819,0.0,284.81146,0.33164555,41.742146,3.2283537,8.1107726e-07,T2DegStop_550_520.root
1.0,10.314324,-0.3006862,0.0036216972,0.0143517535,4.3106575,482.53174,49.01278,3.0,310.28125,220.76462,579.44574,1.0,220.76462,0.55461645,48.39982,2.2509577,1.1112e-06,T2DegStop_550_520.root
1.0,14.495978,-0.6598225,0.002580413,0.0012545601,0.982627,338.61108,139.7982,2.0,307.9905,34.201344,342.19186,2.0,34.201344,0.86875474,307.9905,0.84615904,1.1634081e-06,T2DegStop_550_520.root
1.0,16.509924,2.2166784,-0.00047315995,0.0005083641,1.0334724,304.8055,71.92957,2.0,189.78256,177.06381,366.84637,0.0,189.78256,0.45015666,177.06381,2.495408,2.7565825e-06,T2DegStop_550_520.root
-1.0,8.581534,-1.9137287,0.0048669083,0.008955289,0.0,798.34045,45.651264,3.0,421.2091,202.62793,815.26154,0.0,191.42448,0.41093865,202.62793,2.7313647,1.7843607e-06,T2DegStop_550_520.root
-1.0,5.6437964,0.5998141,0.003846028,-0.002158601,0.0,288.06134,26.346237,2.0,312.2283,129.25131,441.4796,0.0,312.2283,0.19524382,129.25131,3.0394325,1.20737e-06,T2DegStop_550_520.root
-1.0,12.761459,0.5190486,-0.0013389203,-0.0063041616,0.0,526.277,134.14851,5.0,592.55096,73.0386,798.05597,2.0,73.0386,0.82698464,66.234085,1.4068341,6.524202e-07,T2DegStop_550_520.root
1.0,19.6118,0.56377476,-0.0015179702,0.0027253034,0.6126658,292.27808,3.086007,1.0,210.30087,-10.0,210.30087,0.0,210.30087,0.22443897,-10.0,2.6589081,1.806e-06,T2DegStop_550_520.root
1.0,11.725048,-0.3176363,0.0022724585,0.002702364,1.7205129,546.57623,46.388508,2.0,302.59976,274.89713,577.4969,1.0,274.89713,0.5426559,302.59976,2.590852,6.5151085e-07,T2DegStop_550_520.root
-1.0,13.267666,-1.1597999,-0.011918065,-0.0034328566,0.35088024,552.6646,130.36684,3.0,571.14136,74.083565,715.40344,0.0,74.083565,0.22834273,571.14136,0.7988773,2.691458e-07,T2DegStop_550_520.root
-1.0,13.308855,0.24837565,0.0004469138,0.0013886956,1.8698963,332.82758,0.62965274,3.0,120.64214,113.79333,340.0818,1.0,113.79333,0.59816253,120.64214,2.9245975,1.1465287e-06,T2DegStop_550_520.root
-1.0,10.784532,-0.23556228,-0.00086713914,-0.008251464,2.145601,375.84482,86.33076,2.0,343.3332,41.592606,384.92578,1.0,41.592606,0.8522414,343.3332,2.3445795,1.4721356e-06,T2DegStop_550_520.root
1.0,9.161017,1.3704717,-0.00017079408,-0.003198965,0.45861375,325.45877,84.05354,1.0,321.84128,-10.0,321.84128,0.0,321.84128,0.16405596,-10.0,1.3154008,8.193205e-07,T2DegStop_550_520.root
1.0,5.8345923,1.1409782,0.00057269505,-0.0008115355,0.5413895,491.35696,80.471,2.0,422.1378,75.4942,497.632,0.0,422.1378,0.32356375,75.4942,1.5996428,1.3976096e-06,T2DegStop_550_520.root
1.0,5.3551755,0.464699,0.0033557266,-0.00021655616,1.368338,512.563,90.19198,4.0,462.11246,232.84181,880.0993,1.0,33.239567,0.68930286,232.84181,2.3069878,1.5431531e-06,T2DegStop_550_520.root
-1.0,8.273022,0.33747175,0.004437034,4.4980257e-05,0.0,495.52386,120.05796,2.0,363.34814,127.75904,491.10718,0.0,127.75904,0.07795329,363.34814,1.282236,9.343295e-07,T2DegStop_550_520.root
-1.0,17.525696,0.4824555,-0.0022995495,0.00021873944,1.4057615,521.99475,76.55487,5.0,386.22528,117.57721,671.1861,1.0,94.078094,0.6121961,386.22528,3.2008023,9.3671173e-07,T2DegStop_550_520.root
-1.0,11.786801,0.20739657,-0.0014183649,-0.003422772,0.8563884,415.14215,99.60998,3.0,216.67868,93.581436,392.79382,0.0,82.5337,0.30220813,93.581436,1.798197,1.4504247e-06,T2DegStop_550_520.root
1.0,7.322295,1.0146405,-0.0004985563,-0.0009928326,3.718116,367.72375,100.31694,2.0,284.16565,45.339306,329.50494,0.0,284.16565,0.1849704,45.339306,1.1673468,2.0724567e-06,T2DegStop_550_520.root
1.0,10.45472,0.33930176,0.0023452756,-0.00012760972,1.6297117,598.0565,103.708275,5.0,393.27362,51.341972,569.7498,1.0,36.4697,0.7633995,393.27362,0.782483,1.2108493e-06,T2DegStop_550_520.root
1.0,7.4709725,1.0587924,0.00044563515,-0.0030717559,1.1210089,549.90137,5.031881,3.0,511.42014,127.48102,684.7413,1.0,127.48102,0.91843945,511.42014,2.487169,1.5604588e-06,T2DegStop_550_520.root
-1.0,9.059656,-2.127837,0.0055328985,-0.018171612,2.6306376,331.7365,30.819654,2.0,305.81342,61.249798,367.0632,0.0,305.81342,0.29102865,61.249798,4.9681325,1.800865e-06,T2DegStop_550_520.root
-1.0,4.405074,1.246146,0.0017262157,-0.0034872976,2.1322956,324.44656,70.40855,4.0,338.973,84.736916,528.83746,0.0,72.640686,0.45322388,338.973,3.300218,1.603652e-06,T2DegStop_550_520.root
1.0,22.267885,-0.38519686,0.0034271944,0.0055412706,0.0,317.47714,7.1200266,2.0,408.90546,72.54111,481.44656,0.0,408.90546,0.14862306,72.54111,2.8935382,1.1921373e-06,T2DegStop_550_520.root
1.0,12.587227,1.8273517,0.004757153,-0.009176769,0.9291292,462.32382,129.63304,1.0,418.24948,-10.0,418.24948,1.0,418.24948,0.6441851,-10.0,1.2021408,1.1319889e-06,T2DegStop_550_520.root
-1.0,9.399077,-0.85842896,-0.0013616079,-0.0027922217,0.7750393,283.6188,20.761496,3.0,218.46153,135.71486,389.17404,0.0,34.99765,0.34966427,218.46153,1.612934,1.9871018e-06,T2DegStop_550_520.root
1.0,6.1981635,-0.44756377,0.0073559512,-0.035265286,2.9933906,563.67163,8.525117,3.0,640.6095,80.64732,767.2679,1.0,80.64732,0.6840743,46.011066,1.703137,1.0278301e-06,T2DegStop_550_520.root
1.0,10.269591,-0.12410685,-0.001343526,0.0021233975,2.4385464,928.8298,118.40039,2.0,764.0498,92.70599,856.7558,0.0,764.0498,0.26401985,92.70599,2.5372398,2.1426097e-06,T2DegStop_550_520.root
-1.0,29.646051,0.40201575,0.00013592678,-0.00046594898,0.0,733.2557,35.52978,4.0,578.56433,318.9932,997.0598,0.0,318.9932,0.39990634,33.560215,2.4172993,1.1190162e-06,T2DegStop_550_520.root
-1.0,15.939715,0.33881953,0.00097071164,0.0017368164,0.0,386.27777,86.39775,1.0,422.8684,-10.0,422.8684,0.0,422.8684,0.10424432,-10.0,2.0666616,1.3152169e-06,T2DegStop_550_520.root
1.0,10.488762,0.33727178,0.0031545,-0.00034372974,1.275686,316.32684,22.603575,1.0,310.1471,-10.0,310.1471,0.0,310.1471,0.097483814,-10.0,3.0550435,1.2591374e-06,T2DegStop_550_520.root
-1.0,6.391677,-0.4392679,0.0038351188,0.013075333,4.678533,729.92706,38.123356,4.0,730.3891,41.05799,832.99243,1.0,30.63503,0.74188834,730.3891,0.43217432,1.1759062e-06,T2DegStop_550_520.root
1.0,6.577188,1.1231406,0.0014391699,0.004811281,0.44946438,609.32825,111.98474,3.0,464.5947,226.01772,733.7158,1.0,43.103367,0.871084,226.01772,2.8880997,1.0277015e-06,T2DegStop_550_520.root
1.0,11.589176,0.6382785,-0.002254191,0.0022345341,0.5308174,379.8407,132.6132,3.0,548.19183,340.90918,943.895,0.0,548.19183,0.20157395,54.793987,0.8905769,9.66712e-07,T2DegStop_550_520.root
1.0,26.638803,-0.8281301,7.687331e-05,-0.0035861563,0.0,685.8136,115.96141,2.0,549.9563,67.66409,617.62036,0.0,549.9563,0.103430994,67.66409,2.6633263,1.0523979e-06,T2DegStop_550_520.root
-1.0,8.62609,0.2557892,-0.001467269,0.0025465214,4.7621007,513.6517,28.737728,3.0,376.13184,98.78642,514.63086,0.0,39.71261,0.31391707,98.78642,2.3460364,9.1974056e-07,T2DegStop_550_520.root
-1.0,16.90687,-0.15193103,-0.0022377165,-0.0039871475,0.0,790.48785,26.73267,3.0,682.022,142.67911,872.9677,0.0,682.022,0.11549534,48.26667,2.9609687,3.2038533e-06,T2DegStop_550_520.root
1.0,10.022228,1.0672276,0.0015925493,-0.0022627583,0.6302904,344.44952,68.96937,2.0,335.66525,39.751915,375.41718,0.0,39.751915,0.35519448,335.66525,4.0443945,1.4925504e-06,T2DegStop_550_520.root
1.0,7.969316,-0.5730562,0.0018612453,0.0009526175,1.5546732,349.19424,18.561663,5.0,191.7451,107.92681,453.38138,2.0,191.7451,0.99146205,55.267895,2.6691747,9.785889e-07,T2DegStop_550_520.root
-1.0,12.158151,0.3112488,0.0076451674,-7.399078e-05,0.7059738,540.9375,79.95249,1.0,539.52966,-10.0,539.52966,0.0,539.52966,0.49651137,-10.0,2.9139993,1.5203436e-06,T2DegStop_550_520.root
1.0,23.287786,0.14482792,0.0017169924,0.0064996267,0.6078325,1058.2996,1.7883304,4.0,1133.5452,289.74796,1494.993,0.0,36.297527,0.19802637,1133.5452,2.9177456,1.2493574e-06,T2DegStop_550_520.root
1.0,17.678064,0.28235343,-0.0006607872,0.0035406975,3.4710972,513.9019,6.8114243,1.0,525.0827,-10.0,525.0827,0.0,525.0827,0.10221135,-10.0,3.1085656,1.5295991e-06,T2DegStop_550_520.root
-1.0,7.1507583,1.4415847,-0.006886225,0.016032867,4.1373177,407.09695,57.769005,2.0,141.64273,84.851715,226.49445,0.0,84.851715,0.22882143,141.64273,0.97382766,1.0859638e-06,T2DegStop_550_520.root
-1.0,12.733939,-0.8288159,-5.9169743e-05,0.0020266671,0.17823295,334.8136,42.18308,1.0,266.29327,-10.0,266.29327,0.0,266.29327,0.16993691,-10.0,2.6313906,1.4047806e-06,T2DegStop_550_520.root
1.0,6.014903,1.4498063,-0.0033125286,0.006910482,0.35118127,459.64258,25.814192,5.0,409.4929,140.7629,732.30725,0.0,51.424427,0.16316399,140.7629,2.362813,7.22143e-07,T2DegStop_550_520.root
-1.0,6.9997425,-1.7909017,0.00058032153,-0.0130524365,0.60960233,803.97205,91.84375,3.0,455.44656,242.28123,909.59924,0.0,455.44656,0.10793354,211.87144,2.2533114,1.2790275e-07,T2DegStop_550_520.root
-1.0,10.864538,0.36820048,-0.002026374,0.001632627,1.1656959,552.81146,83.046196,3.0,483.23254,192.02301,736.50543,1.0,61.24988,0.5782821,192.02301,3.3696601,1.2437051e-06,T2DegStop_550_520.root
-1.0,4.4328523,-2.3142674,-0.0022746464,-0.029492486,0.71132797,294.19537,68.63561,2.0,274.98007,43.707172,318.68726,1.0,274.98007,0.62612575,43.707172,2.9022324,1.193429e-06,T2DegStop_550_520.root
-1.0,27.258602,0.12365643,0.0037027372,-0.00074585184,2.1801403,504.80542,116.83677,2.0,468.8965,58.30258,527.1991,0.0,58.30258,0.42040658,468.8965,1.4249566,2.354126e-06,T2DegStop_550_520.root
1.0,26.945803,-0.80244416,-5.2946645e-05,0.0009488579,1.4997501,484.4516,133.29515,2.0,442.47482,61.098293,503.57312,0.0,442.47482,0.1750255,61.098293,2.284969,1.5907258e-06,T2DegStop_550_520.root
-1.0,6.9764166,-0.84096086,-0.002301474,0.003581571,1.781302,737.77423,79.52436,4.0,443.52905,179.3027,685.02185,0.0,32.15397,0.16404305,30.036097,1.4932128,1.8244911e-07,T2DegStop_550_520.root
1.0,24.817385,-0.38247955,0.00084313576,0.00033192575,2.6524713,362.75818,89.863464,3.0,340.28302,57.087025,433.512,0.0,340.28302,0.49900192,57.087025,2.56224,1.1175787e-06,T2DegStop_550_520.root
1.0,18.770254,-0.23644045,-0.0011221147,0.0005136669,2.9445803,537.6425,9.923935,1.0,593.7918,-10.0,593.7918,0.0,593.7918,0.17255586,-10.0,2.976415,2.0134482e-06,T2DegStop_550_520.root
-1.0,16.501001,0.8527076,3.31094e-05,0.0008844333,0.6190962,387.6132,50.01487,3.0,368.38196,68.65468,473.40115,2.0,68.65468,0.9832603,36.36453,3.7440326,1.1853168e-06,T2DegStop_550_520.root
1.0,9.663051,0.24519713,0.008238113,0.01099849,0.27225274,472.21286,20.37493,1.0,476.53064,-10.0,476.53064,0.0,476.53064,0.09176657,-10.0,3.42962,1.2332109e-06,T2DegStop_550_520.root
1.0,19.224237,0.30648246,0.003727345,-0.00026795414,0.32431072,532.56177,128.49829,3.0,464.74188,55.62724,573.8431,0.0,55.62724,0.2439305,464.74188,3.0692005,3.469233e-06,T2DegStop_550_520.root
1.0,14.282158,0.0278454,-0.0010080107,0.0060118646,2.6464272,420.64597,70.711945,4.0,546.8537,169.84163,817.2807,1.0,58.148525,0.9255229,42.436913,1.2128956,8.71998e-07,T2DegStop_550_520.root
1.0,17.146002,-0.26262483,-0.00063299335,0.00029004866,1.143459,495.96674,95.22497,6.0,364.31992,146.45021,746.89355,0.0,83.47547,0.2574332,364.31992,1.6856406,1.6531576e-08,T2DegStop_550_520.root
1.0,3.9956057,-0.80839235,0.019619344,-0.020066038,0.0,617.3449,3.5730896,5.0,245.82118,207.80635,838.90985,0.0,245.82118,0.42426428,107.37752,3.910722,1.0670096e-06,T2DegStop_550_520.root
-1.0,5.7874503,1.1330574,0.004180909,0.020379875,1.8244184,607.7347,103.33343,1.0,651.03375,-10.0,651.03375,0.0,651.03375,0.113924965,-10.0,2.6562529,2.8465047e-08,T2DegStop_550_520.root
-1.0,18.488436,1.5574435,0.0014446103,-0.0063672788,0.7084151,364.74985,154.42732,3.0,209.32904,107.74723,354.51303,1.0,37.43677,0.9760789,107.74723,0.13400654,1.3838309e-06,T2DegStop_550_520.root
1.0,12.735724,0.53872055,0.0033185016,0.0028926858,0.7978707,346.25784,123.89722,3.0,134.33755,107.642456,302.70407,0.0,134.33755,0.18567368,107.642456,1.3920106,6.812721e-07,T2DegStop_550_520.root
-1.0,5.452989,0.2741674,0.00065341283,0.01077751,0.5330683,782.15533,84.59838,5.0,517.90173,233.34918,1231.404,1.0,72.351585,0.898456,517.90173,2.681349,1.0933409e-06,T2DegStop_550_520.root
-1.0,8.927594,-0.120952934,0.001963915,0.0049065226,0.5337505,299.3561,47.051144,1.0,244.04839,-10.0,244.04839,0.0,244.04839,0.09765448,-10.0,2.693699,8.656052e-07,T2DegStop_550_520.root
-1.0,11.047667,1.7839981,0.00052183424,-0.029290142,0.568727,367.74414,78.94756,2.0,366.2846,31.312222,397.59683,0.0,31.312222,0.14095451,366.2846,3.2336469,1.4733329e-06,T2DegStop_550_520.root
-1.0,7.9187875,0.5266533,-0.0015711084,-0.005315348,1.7234678,346.97882,53.76626,1.0,275.20706,-10.0,275.20706,0.0,275.20706,0.08218895,-10.0,2.1034508,1.4381724e-06,T2DegStop_550_520.root
-1.0,13.859426,0.08022173,0.00037537207,-0.009173694,1.2317982,345.96777,74.49024,3.0,301.6875,47.80779,382.08694,0.0,301.6875,0.29670694,32.591637,2.1254618,9.439577e-07,T2DegStop_550_520.root
-1.0,4.543002,1.0522212,0.008725695,0.029906806,2.2016606,500.6973,19.148666,2.0,479.9183,62.303547,542.22186,0.0,479.9183,0.38358116,62.303547,3.6092787,1.1443105e-06,T2DegStop_550_520.root
1.0,20.273382,-2.4328125,-0.005628734,-0.030032184,0.0,344.40942,30.138689,4.0,154.86055,139.84651,456.35178,0.0,139.84651,0.2664655,154.86055,4.904409,1.3768882e-06,T2DegStop_550_520.root
-1.0,5.760387,-0.2618771,0.004257734,0.0033254016,0.0,432.05676,99.60995,4.0,392.6006,120.13893,615.1664,0.0,71.11741,0.52264214,31.309454,1.961825,8.514562e-07,T2DegStop_550_520.root
1.0,19.021503,-0.7208722,0.0027897323,-0.003988555,1.7993937,718.62994,108.038055,2.0,851.6779,153.80211,1005.48004,1.0,851.6779,0.82925105,153.80211,2.5464764,1.4464661e-06,T2DegStop_550_520.root
1.0,7.252991,-1.2166381,0.0022847804,-0.00010993195,3.8945014,336.38638,5.1728888,4.0,177.99382,142.1371,465.5158,0.0,32.210697,0.23828033,113.17421,3.0607564,1.60667e-06,T2DegStop_550_520.root
-1.0,5.2002277,1.6462383,0.005392013,0.00262925,0.9982621,430.80194,52.89566,1.0,438.1662,-10.0,438.1662,0.0,438.1662,0.073381536,-10.0,2.3907106,1.3490089e-06,T2DegStop_550_520.root
1.0,4.836137,0.29986465,-0.0009589636,-0.0020643163,1.5253022,526.0559,17.20567,3.0,521.1958,182.75146,741.25214,0.0,182.75146,0.2234723,521.1958,2.5194905,1.6860345e-06,T2DegStop_550_520.root
-1.0,15.463998,-0.95925635,0.004954556,-0.0024656833,2.8515015,377.33664,21.941114,4.0,439.3019,71.952286,606.4427,1.0,35.89922,0.990954,59.289227,3.6301508,1.3162309e-06,T2DegStop_550_520.root
1.0,13.012931,0.4705343,0.004067574,0.000778861,3.933031,550.5203,101.54662,2.0,371.9802,177.61963,549.59985,0.0,177.61963,0.21890943,371.9802,2.4513392,1.2033593e-06,T2DegStop_550_520.root
1.0,12.909545,-1.1473923,-0.0014197788,0.0023157527,0.0,282.1197,2.105692,3.0,176.06494,96.876755,314.96033,0.0,176.06494,0.21495543,96.876755,2.7730634,9.75315e-07,T2DegStop_550_520.root
-1.0,11.033373,0.96483254,0.0006071831,0.0057319878,2.4769342,333.6582,24.467583,3.0,236.4076,202.3952,614.4971,0.0,202.3952,0.36211684,236.4076,2.3130305,4.5255354e-07,T2DegStop_550_520.root
-1.0,23.944191,-0.13048741,-0.0006627029,-0.002325189,2.0062099,432.76566,116.655075,2.0,394.46124,163.67259,558.13385,1.0,163.67259,0.6577327,394.46124,2.7900753,5.1095805e-07,T2DegStop_550_520.root
-1.0,17.44716,-0.60909146,-0.00016793708,0.0012268777,0.88559407,439.9945,5.98505,3.0,248.75842,103.16508,382.94385,0.0,103.16508,0.4327715,248.75842,3.2293048,1.0362148e-06,T2DegStop_550_520.root
-1.0,9.106973,0.07374016,0.0010464013,-0.0023835618,2.1269376,370.84607,116.18637,2.0,347.06738,44.89644,391.9638,0.0,347.06738,0.08698539,44.89644,1.2585232,1.5421809e-06,T2DegStop_550_520.root
1.0,9.523841,-0.861324,-0.00036412655,-0.0013211368,1.5596964,420.13983,44.187603,2.0,311.1857,112.33128,423.51697,0.0,112.33128,0.53591275,311.1857,2.8519995,1.5113366e-06,T2DegStop_550_520.root
-1.0,9.384738,-1.5700284,-0.00455105,-3.3997516e-05,0.0,350.35583,32.075466,1.0,382.25937,-10.0,382.25937,0.0,382.25937,0.09710366,-10.0,4.402028,1.637289e-06,T2DegStop_550_520.root
-1.0,23.375832,-0.73488545,-0.0019725978,-0.0021439905,4.1905537,764.3396,76.07009,2.0,751.0624,55.4555,806.5179,0.0,751.0624,0.32257065,55.4555,2.5902786,1.3217613e-06,T2DegStop_550_520.root
1.0,4.987098,-1.4109467,0.0009420121,-0.011003757,0.426034,1468.5216,45.444595,5.0,786.6195,686.86255,1954.0443,3.0,349.14084,0.872604,686.86255,0.96464944,9.921713e-07,T2DegStop_550_520.root
1.0,17.880054,0.23889394,0.00024154352,0.0074311215,2.9818752,386.57556,72.02008,6.0,252.59311,142.22723,623.1653,0.0,36.856735,0.34203714,252.59311,1.1961187,1.0688484e-06,T2DegStop_550_520.root
-1.0,20.303259,-0.83542955,4.5904824e-05,0.0018548191,0.0,346.95648,69.653366,3.0,246.33476,48.769257,342.71588,0.0,48.769257,0.13839369,246.33476,1.7364346,9.87199e-07,T2DegStop_550_520.root
1.0,15.546482,-0.8836291,-0.0014835352,0.0009757318,0.0,329.60992,57.029716,3.0,190.93571,181.78033,430.88516,0.0,190.93571,0.43101096,181.78033,3.351819,1.1067028e-06,T2DegStop_550_520.root
1.0,6.456116,-0.7220399,0.0012562762,-0.0016970049,0.84809047,764.2634,110.83644,3.0,890.3769,157.2482,1122.716,0.0,75.09079,0.14299533,157.2482,3.0338593,1.0886805e-06,T2DegStop_550_520.root
1.0,9.903508,-0.0017958393,-0.00053090515,0.0022293814,0.6014533,339.10886,77.32557,3.0,261.58707,174.80136,469.7292,0.0,261.58707,0.34100196,33.34077,2.5314403,9.757405e-07,T2DegStop_550_520.root
-1.0,9.879171,1.6326923,1.6432714e-05,-0.018026885,0.32367596,300.18262,93.28175,4.0,365.96878,186.16331,804.5223,1.0,99.28334,0.58576035,153.10687,3.621489,8.31501e-07,T2DegStop_550_520.root
-1.0,3.967483,0.5014152,0.006197175,0.0015901012,0.26623023,422.3758,52.51074,5.0,262.45206,246.23515,698.7307,0.0,262.45206,0.1815841,30.803514,1.516557,1.0256456e-06,T2DegStop_550_520.root
1.0,8.714821,-0.41400284,-0.00122033,0.00662561,0.0,960.5786,5.865048,2.0,898.39966,73.4653,971.865,0.0,73.4653,0.2398061,898.39966,3.0362568,1.0052019e-06,T2DegStop_550_520.root
1.0,11.746783,0.1504501,-0.004352649,-0.00069282757,0.0,303.8124,4.5536966,2.0,242.0143,79.443306,321.4576,0.0,79.443306,0.3345178,242.0143,2.9484932,1.7221869e-06,T2DegStop_550_520.root
-1.0,17.406605,1.679275,0.004026855,-0.021755818,0.0,288.7625,60.716164,1.0,257.98245,-10.0,257.98245,1.0,257.98245,0.61253923,-10.0,2.2006025,2.054794e-06,T2DegStop_550_520.root
-1.0,3.6238678,-1.5303681,0.007984063,-0.011759536,0.7548631,430.84125,29.40052,1.0,433.0756,-10.0,433.0756,0.0,433.0756,0.081298195,-10.0,2.9818943,1.231096e-06,T2DegStop_550_520.root
1.0,24.470871,-0.36615548,-0.0014165608,0.00043648898,0.8092558,360.64862,16.997334,2.0,253.17873,151.66994,404.84866,1.0,253.17873,0.663594,151.66994,4.0412183,1.9102297e-06,T2DegStop_550_520.root
-1.0,11.602544,0.85000956,0.0015465309,-5.4019936e-05,0.0,790.5453,109.195656,3.0,723.44464,72.367355,867.16986,1.0,71.357864,0.91024506,72.367355,3.50876,9.1241515e-07,T2DegStop_550_520.root
1.0,13.017082,0.46377897,-0.0015104656,0.01094369,0.0,385.58545,9.515395,2.0,326.60254,141.11426,467.7168,0.0,141.11426,0.18507776,326.60254,2.80667,4.9868567e-07,T2DegStop_550_520.root
-1.0,14.479449,1.38226,0.00028598233,0.000346689,4.3006463,387.88644,101.87322,2.0,214.08533,193.68178,407.7671,0.0,214.08533,0.5083351,193.68178,2.9876552,1.3242085e-06,T2DegStop_550_520.root
-1.0,13.46574,-0.017846204,-0.0055178483,0.0015040004,0.0,312.51874,43.83786,3.0,112.359795,105.32,274.47437,0.0,112.359795,0.15311952,105.32,1.8701466,9.849307e-07,T2DegStop_550_520.root
-1.0,10.642474,0.04168631,-0.0009041762,0.00021137849,0.64970756,435.4955,0.6702681,2.0,391.4118,88.0263,479.4381,1.0,391.4118,0.9809016,88.0263,3.0705225,8.7764244e-07,T2DegStop_550_520.root
1.0,5.6510363,-0.16140032,-0.0062610363,-0.0014456991,2.1526554,291.018,78.046135,3.0,154.6801,82.029625,290.95517,1.0,82.029625,0.59033775,154.6801,0.67589813,1.0037307e-06,T2DegStop_550_520.root
